1 A_1765 1 2 0 1 2 1 0 1 1 0 1 0 2 0 0 2 0 2 0 1 0 2 2 0 1 1 1 2 0 0 0 0 1 0 2 2 0 1 1 2 0 0 2 1 0 2 2 2 1 1 2 0 2 2 1 0 1 2 0 2 1 1 2 2 0 2 2 2 1 1 1 1 0 0 0 2 1 1 2 2 2 0 2 0 1 2 1 1 1 2 1 0 1 1 2 1 0 0 2 0 0 0 0 1 0 0 1 2 2 0 2 0 0 1 2 0 1 1 2 0 0 2 1 1 0 1 2 0 2 1 2 0 2 1 1 2 1 0 1 2 1 1 1 2 2 1 0 2 2 1 0 2 2 2 2 0 1 2 1 2 2 0 1 0 0 1 1 1 0 0 2 0 1 2 1 1 2 1 1 1 2 1 1 2 0 1 1 0 1 1 1 1 1 1 0 2 2 2 1 0 1 1 1 0 0 2 2 2 0 0 0 2 0 0 1 2 2 2 2 2 2 0 0 2 0 0 1 1 2 1 1 1 1 0 2 0 2 0 0 0 0 1 1 0 0 0 2 1 0 2 1 2 1 0 0 2 1 1 1 1 2 1 1 2 1 0 0 2 2 1 1 1 0 2 2 2 0 1 1 1 0 0 1 0 0 1 1 0 1 1 2 0 0 0 1 1 2 2 1 0 0 2 0 0 1 1 2 0 0 0 2 2 1 1 1 0 1 2 0 1 1 1 1 0 0 1 0 2 1 2 1 1 2 2 0 2 0 1 2 0 0 0 1 1 2 0 1 2 0 0 2 1 0 2 2 2 1 1 1 1 0 0 0 0 2 2 2 1 0 2 2 0 0 1 0 0 0 2 2 1 1 0 0 0 2 2 1 1 0 0 1 2 1 0 0 1 1 0 1 2 2 1 0 2 2 0 2 2 0 2 2 2 1 1 1 0 2 0 2 0 1 2 2 1 1 0 2 0 0 0 0 2 0 1 0 0 2 1 1 0 0 2 1 1 0 1 0 0 2 1 1 0 0 0 2 2 1 0 1 2 0 0 2 0 0 0 2 0 2 0 1 0 0 0 1 1 2 2 2 1 1 0 1 1 2 2 0 0 2 2 1 2 2 2 1 1 2 1 0 1
0 A_1766 1 0 0 0 0 0 2 1 2 2 0 2 0 1 2 1 2 0 2 0 2 2 2 1 1 0 0 2 0 0 1 0 0 0 2 2 1 2 2 2 2 0 1 1 0 0 1 2 2 1 1 2 1 2 1 1 1 2 2 2 2 2 2 2 2 0 0 1 1 2 2 2 1 2 2 0 0 1 1 0 1 2 1 2 0 0 1 2 0 0 0 1 0 0 0 2 0 0 2 2 1 0 0 2 1 0 0 2 2 0 0 1 2 0 1 1 1 0 2 0 1 1 1 1 0 0 1 0 2 1 0 1 1 2 1 1 2 2 2 2 1 0 2 2 1 1 1 1 2 0 1 1 2 1 1 0 0 2 1 0 1 2 0 1 0 1 0 2 0 0 0 2 1 1 2 0 1 1 0 1 1 0 0 1 0 2 0 2 2 1 2 2 0 2 2 0 0 0 2 1 1 0 1 1 1 1 1 1 1 1 1 0 2 1 1 0 1 0 1 2 0 1 0 0 1 0 2 2 2 2 0 2 0 0 2 0 2 2 0 0 1 1 0 0 0 2 1 2 0 1 2 1 2 1 2 1 0 2 2 0 0 1 0 2 0 2 1 0 0 1 1 2 2 2 1 2 2 2 2 1 0 1 0 0 1 1 2 2 2 2 2 1 0 1 2 2 0 0 1 2 1 1 1 0 2 2 0 1 2 1 1 2 1 0 1 1 1 0 1 1 2 0 1 0 0 1 0 2 2 0 0 2 1 2 1 2 0 2 0 1 1 2 0 1 1 2 2 1 0 1 0 0 2 2 0 0 2 2 0 2 1 2 0 1 1 2 2 1 2 0 0 1 2 0 1 0 1 0 0 2 2 1 0 2 1 1 1 2 2 0 0 1 2 0 0 0 0 1 0 2 1 2 2 0 1 1 2 2 2 0 1 0 2 2 0 1 2 0 1 0 2 0 1 1 0 0 2 2 0 2 1 2 1 1 1 1 1 0 2 2 0 2 2 1 1 0 1 1 1 1 2 1 2 1 0 0 2 1 1 2 0 0 0 1 1 0 1 2 1 2 1 2 2 0 0 0 0 0 0 2 1 2 1 1 2 0 2 0 1 1 1 0 2 0 1 0 0 1 2 0
0 A_1767 2 1 1 0 2 0 1 2 2 0 0 2 0 2 1 0 0 0 0 0 1 0 2 0 2 1 2 2 0 2 2 2 1 1 2 2 2 1 1 2 0 0 2 0 0 2 1 2 1 2 0 2 1 0 0 2 1 1 1 0 2 0 1 2 2 1 0 0 1 0 2 0 0 1 2 0 0 2 0 2 0 1 1 0 2 0 1 0 0 1 0 0 2 1 2 2 1 1 1 2 2 0 0 0 2 0 0 1 1 1 1 2 0 2 2 0 1 2 0 2 2 1 1 1 1 0 1 1 0 2 0 2 0 1 0 0 2 2 0 2 1 2 2 2 0 0 1 2 1 0 2 1 2 1 0 1 0 2 2 2 1 2 2 0 2 2 0 1 1 2 1 1 0 1 1 2 2 2 0 1 0 0 2 0 2 1 1 0 1 1 2 1 2 0 2 0 1 1 1 2 2 1 2 0 1 0 0 0 0 2 0 2 0 1 2 0 2 1 2 2 2 0 0 2 2 1 1 2 1 1 0 0 1 1 0 1 2 2 0 0 0 2 1 0 0 0 0 2 2 1 0 0 1 0 2 1 1 0 1 0 0 2 1 1 1 0 0 2 0 0 0 0 2 2 1 0 0 1 2 2 2 0 2 1 2 1 0 0 2 2 0 0 2 2 1 0 1 1 1 0 1 0 0 1 0 0 0 2 2 0 0 1 2 0 2 2 2 2 0 0 1 1 2 0 0 1 1 1 1 2 0 1 1 0 2 0 2 2 1 1 2 2 0 0 2 2 1 1 1 2 1 0 2 1 2 0 0 2 1 1 2 0 0 0 1 2 1 1 0 0 1 2 0 1 0 2 2 1 1 0 2 0 1 2 0 1 2 2 0 2 1 0 0 2 1 0 1 2 0 2 1 1 0 1 0 2 1 2 2 0 2 0 1 2 1 0 2 0 2 2 2 0 1 1 0 2 1 1 2 0 1 0 2 1 2 2 1 0 0 1 2 1 2 1 0 0 2 2 2 2 1 2 1 2 1 2 2 0 2 0 2 2 0 1 1 0 0 1 0 0 2 0 1 1 2 0 1 1 2 1 2 0 0 1 2 2 1 0 1 0 1 0 2 0 0 0 0 2 1 1
1 A_1768 1 0 1 2 2 1 0 2 1 1 1 1 0 2 1 1 2 2 0 2 1 1 2 1 0 1 2 2 0 2 2 2 1 2 0 2 1 2 1 1 0 2 0 0 0 2 0 0 2 2 0 0 1 1 0 2 0 0 2 1 0 2 2 2 1 1 0 0 0 1 2 2 1 0 1 0 1 1 2 2 0 0 2 1 2 0 0 1 2 2 2 1 2 2 1 2 1 0 2 1 2 1 1 2 1 1 2 0 2 1 2 1 1 0 2 1 2 1 2 0 2 0 1 1 2 2 2 0 2 1 1 0 0 2 2 1 1 0 1 2 2 2 2 0 1 1 0 0 1 0 0 2 0 1 2 0 2 1 0 1 1 1 2 1 2 0 0 1 2 2 0 1 0 2 2 1 0 2 2 1 1 1 2 0 0 1 0 1 2 2 1 2 0 0 1 0 2 1 1 0 1 1 1 1 1 2 2 1 0 0 2 1 1 2 2 1 1 0 0 0 0 2 0 1 2 0 2 2 0 2 2 1 0 1 2 1 2 2 0 1 0 0 1 2 0 1 1 0 1 2 0 2 1 2 0 0 0 1 2 2 1 1 1 1 0 0 0 2 2 0 0 0 2 1 2 0 2 2 2 2 1 0 2 1 1 0 0 0 1 0 2 2 1 1 1 2 1 0 2 0 2 2 2 0 1 1 1 2 1 0 2 1 2 2 0 2 0 2 1 1 0 2 2 1 1 0 0 0 0 1 2 0 0 1 2 2 1 2 2 2 2 1 1 0 1 2 1 2 1 0 2 2 0 2 2 0 0 2 0 0 0 2 2 2 2 0 2 1 0 1 2 2 0 2 0 1 0 0 2 1 1 2 0 2 2 1 2 0 1 1 2 0 2 2 1 0 0 0 2 0 2 2 2 0 2 0 1 1 0 0 2 1 0 0 1 2 1 2 0 1 2 2 0 2 0 0 1 0 0 1 0 0 0 2 0 2 0 0 1 2 1 1 1 2 1 2 2 0 1 2 2 1 1 1 2 0 0 2 2 0 0 2 0 0 2 1 2 1 1 1 0 1 0 2 2 0 2 0 0 0 1 2 2 2 1 0 1 1 0 0 0 0 2 2 0 0 2 0 2 2
0 A_1769 2 1 1 2 2 2 1 1 1 0 0 1 1 1 1 2 2 2 2 2 2 1 1 2 0 2 2 1 2 0 2 0 0 1 2 2 2 2 2 2 2 0 1 2 2 0 0 0 0 0 0 0 2 0 1 1 1 1 1 0 1 1 2 2 1 0 2 0 0 2 2 0 2 0 2 2 0 2 1 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 2 0 2 1 2 1 0 2 2 2 0 1 2 0 0 0 0 2 2 0 0 1 2 1 2 0 1 1 2 1 0 2 0 0 0 0 0 1 1 2 2 1 2 2 2 2 0 1 2 2 2 2 0 0 2 1 0 1 2 2 0 2 2 2 2 0 1 1 1 0 0 2 2 0 1 0 2 0 1 2 2 2 1 1 2 0 0 2 0 0 2 0 2 2 2 1 1 0 0 2 2 2 1 2 2 1 0 0 0 0 1 0 0 0 1 1 1 0 0 1 2 0 2 1 0 0 0 0 1 2 0 0 2 0 2 2 2 2 2 1 0 1 2 0 1 0 1 0 2 0 0 2 1 2 1 0 2 2 0 2 2 1 1 2 0 1 0 1 2 2 2 0 1 1 1 2 0 2 2 1 2 2 2 0 0 2 2 1 2 0 0 0 2 2 0 2 1 1 0 2 0 0 1 2 0 1 1 1 1 2 1 0 0 0 1 0 2 1 0 2 2 0 2 1 0 1 0 2 2 2 2 1 2 0 1 2 2 0 1 0 2 1 2 2 0 2 2 1 1 1 0 0 2 2 2 2 1 2 1 2 1 1 1 2 1 2 1 2 1 2 2 1 1 1 1 0 1 0 2 0 2 2 2 0 1 1 2 0 1 2 2 0 1 2 0 0 2 1 1 0 0 2 2 2 0 1 2 2 0 0 1 0 2 1 0 1 2 1 2 2 0 2 1 2 1 1 1 2 1 0 1 0 1 2 2 1 2 0 0 0 1 0 1 2 1 2 2 0 0 2 2 1 0 0 2 2 0 2 2 2 0 0 1 2 0 0 2 1 1 1 0 0 0 0 0 1 2 1 0 0 1 2 2 1 0 0 2 0 0 1 2 1 0 1 0 0 2 1 2 2 0 0 0 0 1
1 A_1770 2 2 0 2 2 0 1 1 1 2 0 0 2 1 1 2 2 1 2 1 0 0 1 0 0 1 2 0 0 2 1 0 2 1 2 2 2 0 0 1 1 0 0 2 1 1 2 1 0 1 0 0 1 2 2 2 0 2 0 0 1 0 1 1 2 1 1 0 1 1 0 0 1 0 2 0 2 0 0 0 0 1 2 0 2 1 0 0 2 2 1 1 2 1 0 1 2 1 2 2 0 0 2 0 0 1 0 0 2 1 1 2 1 2 0 1 1 1 1 0 0 1 0 2 0 0 1 0 1 2 2 2 2 2 0 2 0 2 0 1 1 2 2 2 2 1 0 1 0 2 1 2 0 1 1 2 2 1 0 2 1 0 1 2 1 2 1 2 1 1 2 1 0 0 2 1 2 0 1 0 1 0 1 0 0 0 1 2 1 2 1 0 1 0 2 2 1 1 2 1 0 1 0 0 2 1 1 0 2 1 1 0 2 1 0 1 0 0 0 2 0 2 2 2 1 1 1 0 2 0 1 2 2 2 1 0 0 0 2 1 2 2 2 2 2 1 2 2 0 1 1 0 1 2 2 1 0 2 2 2 1 1 2 0 0 2 2 2 2 1 0 2 2 0 2 1 2 0 2 1 2 0 0 1 2 1 1 2 1 1 0 0 2 2 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 0 1 0 1 1 1 0 0 1 0 2 0 2 2 0 0 1 0 0 0 2 0 0 0 2 1 1 0 1 0 1 0 2 1 2 0 2 0 1 2 1 2 1 0 2 2 2 2 2 0 2 2 2 0 1 0 2 2 2 0 0 0 2 2 0 1 2 2 2 0 1 0 2 1 2 0 0 1 0 2 0 0 0 0 0 0 0 2 1 2 1 2 2 1 1 2 1 1 1 0 1 0 2 0 2 1 0 0 1 2 0 0 2 0 2 1 0 1 0 2 0 2 1 0 2 2 1 0 2 0 1 2 2 1 1 2 2 1 1 2 0 1 0 0 1 1 1 2 0 2 0 2 1 0 0 2 1 0 2 1 1 0 1 2 1 2 1 1 0 1 2 1 0 2 0 1 0 1 1 2 1 2 1 2 0 0 1
1 A_1771 1 2 2 1 0 2 2 0 2 2 2 1 0 2 1 2 1 0 2 2 1 0 2 0 2 0 0 0 1 2 0 1 0 0 1 0 0 2 0 0 1 2 2 2 1 0 2 1 0 1 0 1 1 2 0 0 1 0 2 0 1 0 0 2 2 2 2 2 0 1 2 0 1 0 2 1 1 0 1 1 0 2 1 1 0 1 1 1 2 1 1 2 2 2 2 0 0 1 1 0 2 2 1 0 2 2 0 1 2 1 2 2 0 0 1 2 2 2 0 1 1 2 0 2 2 2 1 2 2 1 1 0 1 1 1 1 0 1 0 2 2 1 0 0 2 2 2 0 0 2 1 2 2 0 1 2 1 0 2 1 0 2 2 2 0 1 0 2 0 1 2 0 0 0 0 1 1 0 2 2 1 2 0 0 0 1 0 2 1 2 1 0 1 0 0 1 0 2 1 1 0 1 0 0 2 2 0 1 0 1 0 0 0 0 1 0 0 1 2 0 0 0 2 1 0 2 1 2 0 2 1 1 0 0 2 1 1 2 0 1 2 2 1 1 0 1 1 1 2 1 1 2 0 1 2 0 1 1 0 0 1 1 2 2 0 2 1 2 0 1 2 2 0 1 2 2 1 1 1 2 0 0 1 1 0 0 2 2 0 0 0 0 0 1 1 0 2 0 0 0 1 1 2 1 2 0 2 0 0 0 0 1 1 1 1 1 2 2 0 0 0 2 1 1 1 1 0 2 0 0 1 2 1 1 1 2 2 2 1 1 2 1 2 2 2 2 2 0 1 0 1 0 2 1 1 0 0 0 0 1 0 0 2 0 1 1 0 1 0 0 1 1 2 0 0 2 2 1 0 1 2 0 1 2 1 2 1 2 0 0 1 1 2 0 2 2 1 0 0 2 2 0 2 0 1 0 1 0 1 2 2 2 0 0 2 1 2 2 0 2 1 1 1 2 2 2 1 0 2 1 0 0 2 2 2 1 1 2 2 2 2 2 0 0 1 2 1 2 0 0 2 0 2 1 1 0 1 2 0 1 2 1 0 0 1 0 1 1 1 2 1 1 2 1 1 1 2 0 0 0 2 0 2 2 2 2 2 0 0 2 1 2 0 2 2 0 2 0 2 2
0 A_1772 1 2 2 0 0 1 2 0 0 0 2 0 2 0 0 1 1 2 0 1 2 0 0 2 1 0 1 0 0 1 0 1 0 1 1 1 0 0 2 2 2 2 0 1 2 1 2 2 0 0 0 2 0 1 1 2 2 2 2 1 2 2 2 1 0 2 1 2 0 1 1 0 2 1 2 0 1 2 2 0 0 2 0 2 1 0 1 0 1 2 0 2 0 1 2 1 0 0 1 0 0 1 1 1 1 2 0 1 0 1 1 1 0 1 2 0 2 2 0 1 0 2 0 2 0 0 2 2 2 0 2 2 2 0 2 2 2 0 2 0 1 2 2 0 1 1 0 2 1 1 0 0 0 2 1 1 1 0 2 2 0 2 2 0 0 2 2 2 2 2 2 2 2 2 2 2 0 1 1 0 2 2 0 0 0 2 2 2 2 0 0 0 1 0 2 1 0 2 0 2 0 2 0 1 1 1 2 0 0 0 1 1 2 1 1 1 1 0 1 2 1 0 1 2 2 1 2 0 1 2 1 2 0 0 0 1 2 1 2 1 0 1 2 1 1 0 0 2 2 1 0 0 1 0 1 2 2 1 1 2 1 2 0 0 1 2 1 1 0 2 1 2 0 1 1 1 2 0 2 0 2 0 1 2 2 0 1 1 0 0 1 1 1 0 0 0 2 1 1 0 0 1 1 1 2 0 0 1 2 2 0 0 1 0 1 2 2 0 1 2 0 2 1 0 0 2 2 2 2 0 2 0 0 2 2 0 1 0 2 2 0 1 0 2 2 2 0 0 2 1 0 0 2 1 0 1 1 2 1 0 0 0 2 2 2 0 1 0 0 2 0 0 2 2 2 1 0 2 0 1 1 1 2 2 0 2 0 2 1 2 1 2 0 2 2 0 2 0 1 2 1 1 0 2 0 0 1 1 2 1 1 1 2 2 2 1 2 0 2 0 2 2 1 2 0 1 1 0 0 2 1 0 1 1 1 0 0 0 0 0 0 2 2 0 0 2 1 1 0 0 1 0 2 2 0 1 0 2 2 1 1 0 0 1 2 0 1 1 0 0 1 2 0 0 2 1 1 1 1 2 2 0 2 2 2 1 0 2 0 1 1 0 1 1 1 1 1 1 2 2
1 A_1773 1 1 0 0 1 0 0 2 1 0 0 2 0 0 0 0 0 0 2 0 0 0 2 1 2 2 2 0 2 2 1 1 1 0 1 0 2 2 1 0 2 1 0 1 2 1 0 1 1 2 0 1 1 1 1 0 2 2 2 0 2 2 2 2 0 2 1 2 2 1 2 2 2 2 2 1 2 2 0 2 0 2 2 0 1 0 2 0 0 2 1 2 2 2 2 1 1 2 1 1 2 1 1 1 1 2 2 0 0 2 2 1 2 2 1 2 1 1 1 1 2 2 2 1 0 1 0 1 0 2 1 0 0 2 0 2 0 2 1 2 2 1 0 1 0 0 2 1 1 0 1 2 2 1 1 0 2 0 0 2 1 2 1 1 2 0 1 2 1 1 2 1 1 0 0 2 2 0 2 2 2 0 2 2 0 2 2 2 1 1 1 2 0 2 1 0 2 0 2 2 1 1 1 0 1 1 0 1 0 1 0 2 1 0 2 1 0 2 0 0 0 1 1 0 0 2 0 1 1 2 0 0 2 0 1 1 0 2 2 1 1 2 1 2 1 1 1 2 0 1 1 2 0 1 2 2 2 2 1 0 1 2 2 2 1 0 2 1 2 0 1 0 0 1 2 1 2 2 0 1 0 2 0 2 2 2 2 1 2 1 2 0 1 1 0 1 1 2 2 0 0 0 0 1 2 1 1 1 2 0 0 2 2 2 2 0 2 1 1 0 2 2 0 2 0 1 2 0 1 1 1 0 0 0 1 0 0 2 0 2 0 0 0 2 0 1 0 0 2 0 0 1 0 1 2 0 1 2 0 2 0 1 0 2 1 1 2 2 1 1 0 0 0 1 1 1 0 0 1 0 0 1 2 0 2 2 2 2 0 2 0 1 1 2 0 1 1 0 2 1 2 1 0 2 1 2 1 2 1 1 1 2 2 1 1 2 2 2 0 1 1 0 2 0 0 1 2 1 2 2 0 1 2 1 0 1 0 1 0 1 1 2 1 1 1 1 2 1 2 2 1 0 2 1 1 2 1 0 0 1 2 0 0 2 0 0 0 0 1 1 1 1 0 2 2 2 0 1 0 2 1 1 0 2 1 0 0 0 0 1 0 0 1 0 1 0 0 1 0 1
0 A_1774 0 2 1 1 1 2 0 0 1 2 0 2 0 0 0 1 1 1 2 2 1 1 2 2 0 0 2 0 1 0 2 1 0 2 1 0 1 2 2 2 2 0 1 2 2 0 0 2 2 0 1 0 1 1 0 2 2 2 2 2 2 0 1 2 2 2 0 1 0 1 2 1 0 0 2 0 0 0 0 0 0 1 0 2 2 2 0 2 1 1 2 2 1 2 2 1 0 1 0 2 2 0 0 1 1 1 1 2 2 2 2 2 0 1 1 1 1 2 1 1 1 2 2 1 2 1 2 1 1 1 1 2 0 0 1 2 2 1 2 1 1 1 1 2 0 0 0 2 0 0 0 2 2 2 1 1 1 1 2 0 0 0 1 1 0 0 1 2 2 0 0 2 1 0 1 1 1 2 0 1 1 0 1 2 2 1 1 2 2 2 2 2 0 0 2 1 2 1 0 0 1 2 2 0 1 0 0 0 0 0 1 2 1 1 0 0 2 0 0 0 0 1 1 1 1 1 2 1 1 0 0 0 2 2 2 0 2 0 0 1 2 1 1 1 1 1 2 0 0 1 0 1 1 0 0 0 2 1 1 0 2 1 0 0 0 2 1 0 0 0 1 2 0 2 0 1 1 2 1 0 1 0 0 1 2 1 2 1 1 1 2 1 0 2 2 1 1 1 0 2 2 2 0 0 0 1 1 0 1 2 0 0 1 0 0 2 1 0 1 1 0 2 0 2 1 0 0 0 1 2 0 0 0 0 1 0 0 2 0 1 1 2 0 2 0 0 2 2 2 1 0 2 0 0 1 2 0 2 2 0 0 0 2 0 2 2 2 2 1 2 2 1 2 2 2 2 0 2 2 0 2 2 2 2 2 0 0 1 1 0 0 2 1 0 0 0 1 1 1 0 0 0 0 2 2 0 0 2 2 1 1 0 0 1 0 2 1 0 0 1 0 2 2 1 0 2 0 1 2 1 2 1 1 2 0 2 1 0 0 0 1 0 1 0 1 2 1 2 2 1 2 1 1 1 2 1 2 0 0 2 2 2 0 2 1 2 1 0 0 1 1 2 2 0 2 1 0 0 2 2 2 1 1 2 0 2 0 0 0 0 0 0 0 2 2 0 0 2 1 1
1 A_1775 2 2 2 0 0 0 2 2 1 2 1 0 0 0 2 1 2 1 1 1 2 0 1 0 0 2 2 0 0 0 0 0 0 0 1 2 0 0 1 2 1 1 0 1 1 2 0 2 1 2 2 2 0 0 1 1 0 1 2 0 0 1 0 0 0 2 0 0 1 0 1 1 1 0 1 2 0 2 2 1 2 0 1 1 1 0 2 0 2 0 1 0 1 2 0 0 1 1 2 1 1 1 1 2 1 1 2 1 1 0 0 2 1 1 0 0 1 2 1 1 1 0 1 2 2 2 2 1 0 0 1 0 0 0 1 1 0 0 2 2 1 1 0 2 1 0 2 1 1 2 2 1 1 1 1 0 0 0 1 2 0 1 1 1 2 2 1 0 0 2 2 0 0 2 1 2 0 1 2 0 1 1 1 2 0 1 0 1 1 1 0 2 2 2 2 2 0 2 2 0 1 1 1 2 2 0 1 1 0 0 2 1 0 2 0 2 0 2 2 2 1 1 0 1 1 1 0 2 1 0 2 1 2 1 1 2 0 1 1 2 2 1 0 1 1 1 2 0 1 0 2 0 2 1 1 1 2 2 2 1 2 2 1 1 0 2 2 1 0 2 2 0 0 1 0 2 0 1 2 2 2 0 2 2 0 2 2 1 1 2 1 2 2 0 1 1 2 0 1 1 2 0 2 0 1 0 0 0 0 0 1 1 2 1 0 1 0 0 2 2 2 0 0 2 0 1 1 2 0 0 1 2 1 1 1 1 2 0 1 1 2 1 0 2 2 1 2 1 1 0 0 2 1 1 0 0 1 0 2 2 0 0 2 0 1 1 0 0 0 0 2 0 1 2 2 2 1 2 0 1 0 2 2 0 2 0 2 1 2 0 1 1 0 0 1 1 1 0 2 2 2 0 0 1 0 1 1 0 1 1 2 0 2 2 0 1 2 0 2 1 0 1 1 2 1 2 0 1 1 1 2 0 1 2 1 0 0 2 2 2 0 2 0 1 1 0 0 2 1 1 0 0 2 0 2 0 2 0 1 1 0 2 0 0 2 1 1 2 2 2 2 0 2 1 0 1 1 1 1 0 0 1 1 2 1 0 1 0 1 1 0 1 1 1 1 0 1 2 1 0
1 A_1776 2 1 0 2 1 1 1 0 2 0 0 0 1 1 0 2 0 2 1 2 2 1 0 2 2 0 0 1 0 0 2 1 1 2 0 2 0 0 0 2 2 2 0 2 1 0 0 0 1 1 1 1 0 1 2 0 0 1 0 0 2 0 1 2 2 1 2 0 1 1 0 0 2 0 0 2 1 2 0 1 2 0 2 2 1 1 2 1 2 0 2 0 0 1 0 0 0 0 2 2 0 2 2 0 0 2 1 2 2 1 1 0 1 1 0 2 1 0 1 2 2 2 1 0 0 0 0 2 2 1 2 0 2 1 0 2 2 0 1 1 2 2 2 0 1 2 2 1 0 2 1 2 2 0 0 0 2 2 0 2 1 1 2 1 0 0 2 2 2 2 0 2 2 2 2 0 1 1 2 1 2 1 2 2 1 1 2 1 0 1 0 0 2 0 0 1 1 0 0 1 2 0 2 0 1 2 2 2 2 1 1 2 2 1 1 1 2 1 2 1 1 0 0 1 2 1 0 2 2 1 2 1 2 0 0 2 2 0 2 2 1 0 2 2 1 0 0 2 1 1 2 2 1 1 1 1 0 0 0 1 0 0 2 2 0 0 2 0 1 2 0 1 2 0 1 2 2 0 2 1 0 2 0 0 2 2 1 1 1 2 2 0 0 2 0 0 0 2 0 2 2 1 1 1 0 0 2 2 1 1 0 1 0 2 2 2 0 1 1 0 0 2 2 1 0 0 0 2 2 1 1 2 1 1 2 0 0 1 2 2 1 2 0 0 0 1 2 0 2 0 1 0 0 2 1 1 0 0 0 2 2 1 0 1 1 2 0 0 2 1 2 1 1 1 2 1 2 1 1 0 2 0 2 0 2 0 0 0 0 1 1 0 2 2 2 0 1 2 2 0 2 2 0 0 0 2 2 0 2 2 0 0 1 2 0 2 2 2 0 2 2 2 1 1 2 0 1 1 0 0 2 0 2 2 1 1 0 0 0 2 2 1 1 0 2 2 0 1 2 0 0 1 0 0 2 0 2 2 2 0 0 0 2 2 1 0 1 1 0 0 1 1 2 2 0 2 2 1 0 1 2 2 1 0 0 2 2 0 2 0 1 0 2 1 2 2 1 1 0 2
0 A_1777 1 1 0 2 2 0 1 2 0 0 0 2 1 1 1 0 2 0 0 2 1 1 2 2 0 2 1 2 0 1 0 1 1 0 2 2 0 1 0 1 1 2 0 1 1 2 2 2 1 0 0 0 0 1 0 0 0 1 0 1 0 2 1 1 0 0 2 0 0 2 0 2 0 1 2 2 2 1 0 0 1 0 2 1 0 1 2 0 2 2 1 1 1 1 1 2 1 1 1 0 2 1 1 2 2 0 0 2 0 2 1 2 2 2 0 1 1 2 0 0 0 0 1 0 2 1 2 1 1 2 2 2 2 1 1 0 2 2 1 1 2 0 0 0 2 0 1 1 1 1 0 2 0 1 1 1 1 0 1 0 0 1 1 2 2 0 2 1 2 0 1 1 0 0 2 0 1 0 1 2 1 0 0 0 2 1 2 0 2 2 2 0 1 1 1 2 2 1 1 2 0 0 0 0 2 2 1 0 2 1 0 1 2 1 0 1 2 2 0 0 1 0 2 1 0 2 0 1 1 0 0 2 0 1 2 1 1 1 1 2 1 1 2 1 0 2 2 0 0 1 1 2 2 0 0 2 2 2 1 0 2 0 2 0 1 0 1 2 1 2 1 1 1 1 1 1 0 1 2 0 2 2 1 2 1 2 0 1 2 2 2 0 1 2 2 0 0 1 1 2 2 1 2 2 0 1 2 0 2 2 1 2 2 1 2 0 2 1 0 1 1 2 0 1 0 0 2 1 2 1 2 1 2 0 0 1 0 2 0 1 0 2 1 0 1 0 2 1 1 2 0 2 2 1 1 2 0 1 1 2 1 1 2 2 0 1 2 1 0 2 0 2 0 0 2 1 2 2 1 2 2 1 0 1 0 0 2 2 0 0 1 2 1 0 2 1 2 2 2 0 1 0 0 1 2 1 2 0 2 0 2 1 0 1 0 1 1 1 2 1 2 1 2 2 0 1 0 1 2 0 2 0 1 2 0 1 1 0 2 0 0 2 1 2 0 0 2 1 2 0 0 0 2 2 2 2 2 2 0 2 1 2 0 0 2 2 2 1 2 1 1 1 2 2 2 1 1 2 1 1 1 1 0 0 2 0 2 0 1 1 1 2 0 2 0 1 2 2 1 1
